Search Term,Record ID,Name,Description,model
adhd,14,Autism and Autism Spectrum Disorders,"Many terms  including autism spectrum and pervasive developmental disorders  are used to describe a group of disorders that inhibit the development of communication and socialization skills. In some children the disorder may also affect the development of fine and gross motor ability. It may range from being severe on one end, with the severely autistic child who is developmentally delayed and who is unable to function independently, to an individual with Asperger Syndromewho has difficulties with social function but who otherwise functions well intellectually and at work.",['RoBERTa']
adhd,180,Misophonia,"Misophonia is a condition where people are exquisitely sensitive to certain sounds, reacting with extreme distress, anger and even rage. Misophonia is also known as Selective Sound Sensitivity Syndrome (4S).",['RoBERTa']
adhd,134,Outpatient/community mental health services,"Outpatient Mental Health Services is where a person receives services by going to an office or clinic, without having to stay overnight in a hospital. Services can be hospital-based, and delivered through a hospital, or they may be community-based and delivered outside of a hospital.",['RoBERTa']
adhd,146,Other Legal Resources,This section has legal resources that do not fit into other categories.,"['RoBERTa', 'XLNet']"
adhd,138,Group Therapy,"Group therapy is a form of counselling/therapy, in which one or more therapists work with a small group of patients or clients in a group. Therapeutic benefits of group therapy include the interactions amongst group members, and having shared experiences with similar individuals.",['RoBERTa']
psychologist,138,Group Therapy,"Group therapy is a form of counselling/therapy, in which one or more therapists work with a small group of patients or clients in a group. Therapeutic benefits of group therapy include the interactions amongst group members, and having shared experiences with similar individuals.",['RoBERTa']
psychologist,134,Outpatient/community mental health services,"Outpatient Mental Health Services is where a person receives services by going to an office or clinic, without having to stay overnight in a hospital. Services can be hospital-based, and delivered through a hospital, or they may be community-based and delivered outside of a hospital.",['RoBERTa']
psychologist,191,Psychedelic-Assisted Psychotherapy (PAP),"Psychedelic-assisted psychotherapy is using a psychedelic drug (such as psilocybin aka magic mushrooms, LSD, or others) in a controlled, supervised environment, as part of therapy for conditions such as addictions, anxiety and PTSD. ","['RoBERTa', 'SGPT']"
psychologist,76,Cognitive Behavioural Therapy (CBT),"Cognitive behaviour therapy (CBT) is a type of therapy for numerous conditions such as depression and anxiety. CBT helps individuals by looking at negative thoughts and behaviour patterns, and changing those into more helpful coping thoughts and behaviours. CBT can be delivered by any health professional who has had adequate training in CBT, such as psychologists, registered psychotherapists, social workers and physicians including psychiatrists.",['RoBERTa']
psychologist,184,Recreational Therapist,"Recreational therapists improve peoples physical, cognitive and social well being, by using recreation and leisure They work in many settings including mental health agencies, hospitals, rehabilitation programs and long-term care. ",['RoBERTa']
psychologist,66,Tourette Syndrome and Tic Disorders,"Tourettes Syndrome is a neurological disorder involving facial and other body tics, usually beginning in childhood or adolescence. Tics are involuntary, rapid, sudden movements or vocalizations that occur repeatedly in the same way. The first step in getting help for possible Tourettes or tics is to see a physician, who may also consider a referral to a neurologist if necessary.",['RoBERTa']
psychiatrists,134,Outpatient/community mental health services,"Outpatient Mental Health Services is where a person receives services by going to an office or clinic, without having to stay overnight in a hospital. Services can be hospital-based, and delivered through a hospital, or they may be community-based and delivered outside of a hospital.",['RoBERTa']
psychiatrists,184,Recreational Therapist,"Recreational therapists improve peoples physical, cognitive and social well being, by using recreation and leisure They work in many settings including mental health agencies, hospitals, rehabilitation programs and long-term care. ",['RoBERTa']
psychiatrists,138,Group Therapy,"Group therapy is a form of counselling/therapy, in which one or more therapists work with a small group of patients or clients in a group. Therapeutic benefits of group therapy include the interactions amongst group members, and having shared experiences with similar individuals.",['RoBERTa']
psychiatrists,191,Psychedelic-Assisted Psychotherapy (PAP),"Psychedelic-assisted psychotherapy is using a psychedelic drug (such as psilocybin aka magic mushrooms, LSD, or others) in a controlled, supervised environment, as part of therapy for conditions such as addictions, anxiety and PTSD. ",['RoBERTa']
psychiatrists,53,Psychotherapists,"Psychotherapists provide psychotherapy (aka talk therapy) and help individuals with difficulties by listening and giving support.Special training is required in order to become a psychotherapist.Various types of professionals such asSocial Workers or Psychologists provide psychotherapy, and can thus be viewed as being psychotherapists as well.","['RoBERTa', 'SGPT']"
Autism,20,"Developmental, Intellectual Delay and Disabilities",Developmental delay is where a child has slowed or impaired development. Developmental disability where the developmental delay results in problems with intellectual or adaptive function. Many different conditions can cause developmental delay or disability. The term Intellectual Delay/Disability is often used with the same meaning.,['RoBERTa']
Autism,134,Outpatient/community mental health services,"Outpatient Mental Health Services is where a person receives services by going to an office or clinic, without having to stay overnight in a hospital. Services can be hospital-based, and delivered through a hospital, or they may be community-based and delivered outside of a hospital.",['RoBERTa']
Autism,180,Misophonia,"Misophonia is a condition where people are exquisitely sensitive to certain sounds, reacting with extreme distress, anger and even rage. Misophonia is also known as Selective Sound Sensitivity Syndrome (4S).",['RoBERTa']
Autism,138,Group Therapy,"Group therapy is a form of counselling/therapy, in which one or more therapists work with a small group of patients or clients in a group. Therapeutic benefits of group therapy include the interactions amongst group members, and having shared experiences with similar individuals.",['RoBERTa']
Autism,191,Psychedelic-Assisted Psychotherapy (PAP),"Psychedelic-assisted psychotherapy is using a psychedelic drug (such as psilocybin aka magic mushrooms, LSD, or others) in a controlled, supervised environment, as part of therapy for conditions such as addictions, anxiety and PTSD. ","['RoBERTa', 'SGPT']"
Autism,120,Cancer,Living with cancer can mean living with a wide range of emotions and psychological stresses that can have an impact on mental health and well-being.,['RoBERTa']
Psychologists,134,Outpatient/community mental health services,"Outpatient Mental Health Services is where a person receives services by going to an office or clinic, without having to stay overnight in a hospital. Services can be hospital-based, and delivered through a hospital, or they may be community-based and delivered outside of a hospital.",['RoBERTa']
Psychologists,138,Group Therapy,"Group therapy is a form of counselling/therapy, in which one or more therapists work with a small group of patients or clients in a group. Therapeutic benefits of group therapy include the interactions amongst group members, and having shared experiences with similar individuals.",['RoBERTa']
Psychologists,184,Recreational Therapist,"Recreational therapists improve peoples physical, cognitive and social well being, by using recreation and leisure They work in many settings including mental health agencies, hospitals, rehabilitation programs and long-term care. ",['RoBERTa']
Psychologists,191,Psychedelic-Assisted Psychotherapy (PAP),"Psychedelic-assisted psychotherapy is using a psychedelic drug (such as psilocybin aka magic mushrooms, LSD, or others) in a controlled, supervised environment, as part of therapy for conditions such as addictions, anxiety and PTSD. ",['RoBERTa']
Psychologists,145,Forensic resources,Resources for people with mental health needs who are having problems with the law.,['RoBERTa']
Psychologists,110,Volunteering and Civic Participation,"Volunteering refers to giving ones time freely towards helping an organization or a cause. Benefits of volunteering include work experience and the knowledge that one is helping others. This is not an exhaustive list of resources and services, but highlights those which might be of interest to individuals with mental health issues.",['RoBERTa']
mental health,0,Root,Root,"['RoBERTa', 'XLNet']"
mental health,191,Psychedelic-Assisted Psychotherapy (PAP),"Psychedelic-assisted psychotherapy is using a psychedelic drug (such as psilocybin aka magic mushrooms, LSD, or others) in a controlled, supervised environment, as part of therapy for conditions such as addictions, anxiety and PTSD. ",['RoBERTa']
mental health,138,Group Therapy,"Group therapy is a form of counselling/therapy, in which one or more therapists work with a small group of patients or clients in a group. Therapeutic benefits of group therapy include the interactions amongst group members, and having shared experiences with similar individuals.",['RoBERTa']
mental health,134,Outpatient/community mental health services,"Outpatient Mental Health Services is where a person receives services by going to an office or clinic, without having to stay overnight in a hospital. Services can be hospital-based, and delivered through a hospital, or they may be community-based and delivered outside of a hospital.",['RoBERTa']
mental health,184,Recreational Therapist,"Recreational therapists improve peoples physical, cognitive and social well being, by using recreation and leisure They work in many settings including mental health agencies, hospitals, rehabilitation programs and long-term care. ","['RoBERTa', 'SGPT']"
mental health,120,Cancer,Living with cancer can mean living with a wide range of emotions and psychological stresses that can have an impact on mental health and well-being.,['RoBERTa']
counselling,111,Other Types of Counselling and Therapy,This section is for types of counselling and therapy that do not fit under the other categories.,['RoBERTa']
counselling,84,General Community Mental Health Services,This section has Community Mental Health Services that do not specifically fit into any of the other more specialized categories.,['RoBERTa']
counselling,142,Mentoring Programs,"Programs that provide mentorship, in which a more experienced person helps a less experienced person.",['RoBERTa']
counselling,127,Immigrants and Newcomers,This section has mental health resources that may be of specific interest to immigrants and newcomers.,"['RoBERTa', 'XLNet']"
counselling,181,E-Therapy Websites and Online Therapy Websites,"Websites that provide online therapy, and which are automated and NOT delivered by an actual human being.Examples include online CBT websites that teach CBT online.Because there are so many websites that provide internet delivered therapy, we are not able to list all the websites out there, but rather focus on websites which are publicly funded, freely available and supported by evidence.",['RoBERTa']
counselling,141,Inpatient services,"Inpatient services are where a patient stays at a hospital in order to receive care, and can be useful when less intensive services (e.g. outpatient services) have not been enough.",['RoBERTa']
counselling,62,Hypnotherapy and Hypnosis,"Hypnotherapy, which uses hypnosis to create a state of relaxation, which can thus be helpful in a variety of conditions, such as anxiety conditions (e.g. phobias).","['RoBERTa', 'SGPT']"
counselling,146,Other Legal Resources,This section has legal resources that do not fit into other categories.,"['RoBERTa', 'XLNet']"
counselling,125,Types of Organizations,"There are many types of organizations that are involved in mental health, such as Associations/Networks, Charitable Organizations, Commercial Organizations, Councils/Committees/Working Groups, Organizations providing Front Line Services, Government / Public Services, Non-Governmental Organizations...",['RoBERTa']
