Search Term,Record ID,Name,Description,Similarity score
psychiatrist,60,Psychodynamic Psychotherapy and Psychoanalysis,"Psychodynamic psychotherapy and psychoanalysis helps the individual develop insight and understanding into their past, which hopefully may then translate into positive changes in the present. Most psychiatrists (and many psychologists) have psychodynamic training. Psychoanalysis is a more involved treatment, classically involving up to a few visits per week, for many years, and is delivered by trained psychoanalysts, who tend to be psychiatrists.",0.46502758152576473
psychiatrist,38,Physiotherapists,Physiotherapists treat injury or dysfunction with exercises and other physical treatments.,0.4609398530370865
psychiatrist,58,Counselling and Therapy,"Counselling and therapy can be helpful for dealing with a wide variety of issues (e.g. stress and coping, relationship problems)and mental health conditions (e.g. depression, anxiety, etc.)",0.45487914154474096
psychiatrist,76,Cognitive Behavioural Therapy (CBT),"Cognitive behaviour therapy (CBT) is a type of therapy for numerous conditions such as depression and anxiety. CBT helps individuals by looking at negative thoughts and behaviour patterns, and changing those into more helpful coping thoughts and behaviours. CBT can be delivered by any health professional who has had adequate training in CBT, such as psychologists, registered psychotherapists, social workers and physicians including psychiatrists.",0.4460424868016084
psychiatrist,186,Registered Dieticians,"A dietitian (RD or PDt) is a regulated health professional that helps people ensure that food is enhancing their lives and improving health. Dieticians can help people cope with issues and conditions such as diabetes, heart health, cancer, infant feeding, picky eating, allergies, digestive disorders, pregnancy, vegetarian diets, as well as eating disorders and healthy eating.",0.4300909165864123
psychiatrist,95,Music Therapy,"Music therapy is the use of music by an accredited music therapist to promote, maintain, and restore mental, physical, emotional, and spiritual health.",0.4202530298014353
psychiatrist,67,Trichotillomania,"Trichotillomania is a condition where individuals feel an irresistible urge to pull their hair. Fortunately, effective treatment exists. These may involve cognitive behaviour therapy and/or medications. Individuals should seek out a family physician or psychologist for help with this condition.",0.4166503189121368
psychiatrist,24,Learning Disorders,"A person with a learning difficulty is a person of normal intelligence (or above) who has a brain difference that interferes with his or her learning in one or more of the following areas: listening, speaking, reading, written expression, mathematics, and reasoning. Sources of help include speaking to teachers, seeing a psychologist for psychoeducational testing, and various support/advocacy groups.",0.4133718561536315
psychiatrist,35,Psychologists and Psychological Associates,"Psychologists and psychological associates help people solve problems with mood, behaviour or relationships. They perform assessment of, and provide diagnoses and treatment of mental health difficulties for children, adults, couples, and families who present with cognitive, emotional and behavioural challenges. They also perform psychoeducational testing for individuals with learning difficulties. They may use therapies such as cognitive behaviour therapy (CBT), behavioural therapies.They may work as part of an agency, or in private practice (which means they will require payment from the client, or the clients private or work insurance).",0.41291398076355623
adhd,0,Root,Root,0.6284632479210669
adhd,123,Service Area Types,Service Types Test-English,0.28742386136525055
adhd,77,Drop-in centres,"Drop-in centres are a place to go during the daytime and/or evenings, providing companionship and activities to do.",0.2749939876584149
adhd,3,"System Navigation, including Information and Referral Services","Are you looking for help, but dont know where to get started?Consider contacting an Information and Referral (I  R) service, which can help you to 1) Find out about resources (i.e. information), and 2) Connect you to those resources (i.e. referral).",0.2675695220288852
adhd,83,"Indigenous, First Nations, Inuit and Métis (FNIM)","Mental health resources for people who identify as Indigenous or Aboriginal, including First Nations, Inuit and Mtis.",0.21410760326923528
adhd,105,Home Supports,Refers to supports and services provided in the person's home.,0.2130558225055692
adhd,115,Abuse,"Abuse is when one person is harmed physically, emotionally or sexually by another person.",0.2092795678577979
adhd,125,Types of Organizations,"There are many types of organizations that are involved in mental health, such as Associations/Networks, Charitable Organizations, Commercial Organizations, Councils/Committees/Working Groups, Organizations providing Front Line Services, Government / Public Services, Non-Governmental Organizations...",0.20740993735597457
adhd,38,Physiotherapists,Physiotherapists treat injury or dysfunction with exercises and other physical treatments.,0.18865895627687235
adhd,71,"Multicultural, ethno-specific",Multicultural services refers to resources for individuals of various languages and cultures.,0.18780337882692577
psychologist,168,Psychoeducational Assessment,"When an individual has learning problems, it can be very helpful to have a psychoeducational assessment performed by a psychologist.Ways to find a psychologist include:Talk with the childs school regarding the possibility of seeing a psychologist that works with the schoolboard. This is paid for by the schoolboard, however there are often long waitlists.Agencies (such as psychology training programs with a university) that can offer free, or low-cost testing.Seeing a psychologist working in private practice, which is usually the quickest option. In many cases, a family members employee health plan may pay some of this expense. If you are having problems finding psychologists in this category, consider just looking directly under psychologists.",0.50586885488831
psychologist,53,Psychotherapists,"Psychotherapists provide psychotherapy (aka talk therapy) and help individuals with difficulties by listening and giving support.Special training is required in order to become a psychotherapist.Various types of professionals such asSocial Workers or Psychologists provide psychotherapy, and can thus be viewed as being psychotherapists as well.",0.49438115260381266
psychologist,60,Psychodynamic Psychotherapy and Psychoanalysis,"Psychodynamic psychotherapy and psychoanalysis helps the individual develop insight and understanding into their past, which hopefully may then translate into positive changes in the present. Most psychiatrists (and many psychologists) have psychodynamic training. Psychoanalysis is a more involved treatment, classically involving up to a few visits per week, for many years, and is delivered by trained psychoanalysts, who tend to be psychiatrists.",0.4894585061220684
psychologist,24,Learning Disorders,"A person with a learning difficulty is a person of normal intelligence (or above) who has a brain difference that interferes with his or her learning in one or more of the following areas: listening, speaking, reading, written expression, mathematics, and reasoning. Sources of help include speaking to teachers, seeing a psychologist for psychoeducational testing, and various support/advocacy groups.",0.4880370763233073
psychologist,35,Psychologists and Psychological Associates,"Psychologists and psychological associates help people solve problems with mood, behaviour or relationships. They perform assessment of, and provide diagnoses and treatment of mental health difficulties for children, adults, couples, and families who present with cognitive, emotional and behavioural challenges. They also perform psychoeducational testing for individuals with learning difficulties. They may use therapies such as cognitive behaviour therapy (CBT), behavioural therapies.They may work as part of an agency, or in private practice (which means they will require payment from the client, or the clients private or work insurance).",0.4749037879851865
psychologist,58,Counselling and Therapy,"Counselling and therapy can be helpful for dealing with a wide variety of issues (e.g. stress and coping, relationship problems)and mental health conditions (e.g. depression, anxiety, etc.)",0.47171347333396296
psychologist,191,Psychedelic-Assisted Psychotherapy (PAP),"Psychedelic-assisted psychotherapy is using a psychedelic drug (such as psilocybin aka magic mushrooms, LSD, or others) in a controlled, supervised environment, as part of therapy for conditions such as addictions, anxiety and PTSD. ",0.4669322863023737
psychologist,0,Root,Root,0.4519174381918628
psychologist,157,Audiologist,The practice of audiology is the assessment of hearing function (aka auditory function) and the treatment and prevention of problems with hearing (aka auditory dysfunction). ,0.439963626362911
psychologist,107,Driving Assessments,Sometimes one is required to provide a medical certificate in order to drive.Occupational therapists can provide detailed assessments of driving ability at one of the following agencies listed below.,0.4398713477759908
psychiatrists,8,Psychiatrists,"Psychiatrists are medical doctors who have received specialized training in diagnosis and treatment of mental health conditions (such as psychotherapy and medication treatment). Some work in hospitals or mental health agencies. They may also work on their own in private practice. Because physicians are publicly-funded, one does not need to pay any fees to see a psychiatrist, even for those in private practice.Looking for a psychiatrist? The best way to see a psychiatrist is to speak to your family doctor to ask about whether seeing a psychiatrist would be helpful. Seeing a psychiatrist requires a referral from your physician.Looking for a list of psychiatrists in your area? Unfortunately, because demand for psychiatrists is so high, and they are relatively few, it is very difficult to find any lists of psychiatrists. The best option is usually to contact the medical licensing body for whichever province you are in (for example, in Ontario, you would contact the College of Physicians and Surgeons of Ontario.)Consider seeing a psychologist instead! Psychologists are similar to psychiatrists as they can both provide mental health assessment, diagnosis and treatment. Although psychologists do not treat using medications, the good news is for most conditions, non-medication treatments make a huge difference, such that many times, medications are not even required. View psychologists in your area.",0.567667410491492
psychiatrists,35,Psychologists and Psychological Associates,"Psychologists and psychological associates help people solve problems with mood, behaviour or relationships. They perform assessment of, and provide diagnoses and treatment of mental health difficulties for children, adults, couples, and families who present with cognitive, emotional and behavioural challenges. They also perform psychoeducational testing for individuals with learning difficulties. They may use therapies such as cognitive behaviour therapy (CBT), behavioural therapies.They may work as part of an agency, or in private practice (which means they will require payment from the client, or the clients private or work insurance).",0.5537590015622901
psychiatrists,38,Physiotherapists,Physiotherapists treat injury or dysfunction with exercises and other physical treatments.,0.5505214097744925
psychiatrists,58,Counselling and Therapy,"Counselling and therapy can be helpful for dealing with a wide variety of issues (e.g. stress and coping, relationship problems)and mental health conditions (e.g. depression, anxiety, etc.)",0.5473287675945168
psychiatrists,53,Psychotherapists,"Psychotherapists provide psychotherapy (aka talk therapy) and help individuals with difficulties by listening and giving support.Special training is required in order to become a psychotherapist.Various types of professionals such asSocial Workers or Psychologists provide psychotherapy, and can thus be viewed as being psychotherapists as well.",0.5426716339841674
psychiatrists,76,Cognitive Behavioural Therapy (CBT),"Cognitive behaviour therapy (CBT) is a type of therapy for numerous conditions such as depression and anxiety. CBT helps individuals by looking at negative thoughts and behaviour patterns, and changing those into more helpful coping thoughts and behaviours. CBT can be delivered by any health professional who has had adequate training in CBT, such as psychologists, registered psychotherapists, social workers and physicians including psychiatrists.",0.5413607331352106
psychiatrists,160,Pediatricians,"Pediatricians provide a great deal of mental health services for their patients, in addition to standard medical care. In cases where a patient requires more specialized care, a pediatrician can give advice on where to go for additional help and support.",0.529921757253527
psychiatrists,107,Driving Assessments,Sometimes one is required to provide a medical certificate in order to drive.Occupational therapists can provide detailed assessments of driving ability at one of the following agencies listed below.,0.5293836942555893
psychiatrists,60,Psychodynamic Psychotherapy and Psychoanalysis,"Psychodynamic psychotherapy and psychoanalysis helps the individual develop insight and understanding into their past, which hopefully may then translate into positive changes in the present. Most psychiatrists (and many psychologists) have psychodynamic training. Psychoanalysis is a more involved treatment, classically involving up to a few visits per week, for many years, and is delivered by trained psychoanalysts, who tend to be psychiatrists.",0.5278469628972966
psychiatrists,186,Registered Dieticians,"A dietitian (RD or PDt) is a regulated health professional that helps people ensure that food is enhancing their lives and improving health. Dieticians can help people cope with issues and conditions such as diabetes, heart health, cancer, infant feeding, picky eating, allergies, digestive disorders, pregnancy, vegetarian diets, as well as eating disorders and healthy eating.",0.5251958153595273
Autism,0,Root,Root,0.5242748515856649
Autism,190,Interactive Metronome (IM),"Interactive Metronome (IM) is a therapeutic brain training program that helps people with timing, attention, impulse control, coordination and regulation. ",0.4737152551709902
Autism,175,Acceptance and Commitment Therapy (ACT),"ACT is a type of therapy that helps people by using acceptance and mindfulness, along with commitment and behaviour-change strategies.",0.4333417436574214
Autism,61,Eye Movement Desensitization and Reprocessing (EMDR),"Eye Movement Desensitization and Reprocessing (EMDR) is a treatment reported as being helpful in various conditions such as anxiety, and trauma (such as post-traumatic stress disorder).",0.4324729615506969
Autism,62,Hypnotherapy and Hypnosis,"Hypnotherapy, which uses hypnosis to create a state of relaxation, which can thus be helpful in a variety of conditions, such as anxiety conditions (e.g. phobias).",0.429392069881789
Autism,154,Behavioural therapies (including ABA and IBI),Behavioural therapies uses different strategies to help a person learn life skills and more positive behaviours such as communication and social skills. Examples include therapies used in autism such as Applied Behaviour Analysis (ABA) and Intensive Behavioural Intervention (IBI).,0.42411575014244196
Autism,24,Learning Disorders,"A person with a learning difficulty is a person of normal intelligence (or above) who has a brain difference that interferes with his or her learning in one or more of the following areas: listening, speaking, reading, written expression, mathematics, and reasoning. Sources of help include speaking to teachers, seeing a psychologist for psychoeducational testing, and various support/advocacy groups.",0.40602933979551503
Autism,191,Psychedelic-Assisted Psychotherapy (PAP),"Psychedelic-assisted psychotherapy is using a psychedelic drug (such as psilocybin aka magic mushrooms, LSD, or others) in a controlled, supervised environment, as part of therapy for conditions such as addictions, anxiety and PTSD. ",0.3947863122087705
Autism,109,Asperger Syndrome,"Asperger Syndrome, sometimes referred to as Aspergers disorder, is a neurological condition that affects social and communication skills, and is one of the autism spectrum conditions.",0.3859594626072984
Autism,159,Mindfulness and Mindfulness Therapies,"Therapies that include mindfulness, mindfulness meditation and mindfulness-based cognitive therapy (MCBT) and mindfulness based stress reduction (MBSR).",0.3852138985867646
Psychologists,35,Psychologists and Psychological Associates,"Psychologists and psychological associates help people solve problems with mood, behaviour or relationships. They perform assessment of, and provide diagnoses and treatment of mental health difficulties for children, adults, couples, and families who present with cognitive, emotional and behavioural challenges. They also perform psychoeducational testing for individuals with learning difficulties. They may use therapies such as cognitive behaviour therapy (CBT), behavioural therapies.They may work as part of an agency, or in private practice (which means they will require payment from the client, or the clients private or work insurance).",0.6069398356697674
Psychologists,24,Learning Disorders,"A person with a learning difficulty is a person of normal intelligence (or above) who has a brain difference that interferes with his or her learning in one or more of the following areas: listening, speaking, reading, written expression, mathematics, and reasoning. Sources of help include speaking to teachers, seeing a psychologist for psychoeducational testing, and various support/advocacy groups.",0.5803721494625778
Psychologists,60,Psychodynamic Psychotherapy and Psychoanalysis,"Psychodynamic psychotherapy and psychoanalysis helps the individual develop insight and understanding into their past, which hopefully may then translate into positive changes in the present. Most psychiatrists (and many psychologists) have psychodynamic training. Psychoanalysis is a more involved treatment, classically involving up to a few visits per week, for many years, and is delivered by trained psychoanalysts, who tend to be psychiatrists.",0.5731626125128736
Psychologists,168,Psychoeducational Assessment,"When an individual has learning problems, it can be very helpful to have a psychoeducational assessment performed by a psychologist.Ways to find a psychologist include:Talk with the childs school regarding the possibility of seeing a psychologist that works with the schoolboard. This is paid for by the schoolboard, however there are often long waitlists.Agencies (such as psychology training programs with a university) that can offer free, or low-cost testing.Seeing a psychologist working in private practice, which is usually the quickest option. In many cases, a family members employee health plan may pay some of this expense. If you are having problems finding psychologists in this category, consider just looking directly under psychologists.",0.5726691129762709
Psychologists,53,Psychotherapists,"Psychotherapists provide psychotherapy (aka talk therapy) and help individuals with difficulties by listening and giving support.Special training is required in order to become a psychotherapist.Various types of professionals such asSocial Workers or Psychologists provide psychotherapy, and can thus be viewed as being psychotherapists as well.",0.5689381648405261
Psychologists,92,"Behavioural, Developmental Therapists/Consultants","Behavioral Consultants are individuals with specialized training in applied behaviour analysis, or a closely related discipline (e.g. psychology, special education, human development) with an emphasis in applied behaviour analysis. They work with individuals with conditions such as autism, developmental disabilities or mental retardation.",0.5677852372080294
Psychologists,39,Speech and Language Pathologists,"Speech and language pathologists (SLP) are professionals who work with individuals having specific needs with speech and language, and may also help with feeding and swallowing issues.",0.5467201955084894
Psychologists,169,Neuropsychological Assessment,"Neuropsychological assessments (aka neuropsychological testing) is a type of testing done by a psychologist, in order to learn how a problem with your brain is affecting your ability to concentrate, remember things, reason and solve problems.Neuropsychological testing is may be recommended for individuals that may have a brain condition such as stroke, dementia, brain tumor, epilepsy, attention deficit hyperactivity disorder (ADHD) or other conditions that may have affected the brain.",0.535519020248268
Psychologists,58,Counselling and Therapy,"Counselling and therapy can be helpful for dealing with a wide variety of issues (e.g. stress and coping, relationship problems)and mental health conditions (e.g. depression, anxiety, etc.)",0.5318608025207424
Psychologists,38,Physiotherapists,Physiotherapists treat injury or dysfunction with exercises and other physical treatments.,0.5288058171328798
mental health,43,Medical Services,"A healthy mind and spirit relies on having a healthy body as well, and this section has information on key medical resources of interest to those with mental health issues. This is not an exhaustive list of resources and services, but highlights those which might be of interest to individuals with mental health issues.",0.5245146560638385
mental health,58,Counselling and Therapy,"Counselling and therapy can be helpful for dealing with a wide variety of issues (e.g. stress and coping, relationship problems)and mental health conditions (e.g. depression, anxiety, etc.)",0.5223560617316286
mental health,131,Health Promotion/Public education,"Health promotion (including mental health promotion) is providing information and/or education in order to educate individuals, families and communicates so that they can empower their own health.",0.5160686972163672
mental health,9,A-Z Mental Health Conditions and Topics,Alphabetical list of mental health topics and conditions.,0.5090318982171541
mental health,86,Mental Health Providers,These are resources specifically of interest to (mental) health service providers.,0.507961872084948
mental health,184,Recreational Therapist,"Recreational therapists improve peoples physical, cognitive and social well being, by using recreation and leisure They work in many settings including mental health agencies, hospitals, rehabilitation programs and long-term care. ",0.4998109792708674
mental health,85,Specific Groups and Populations,"This section has mental health resources for specific groups and populations by age, sex and other characteristics.",0.4971217537696342
mental health,186,Registered Dieticians,"A dietitian (RD or PDt) is a regulated health professional that helps people ensure that food is enhancing their lives and improving health. Dieticians can help people cope with issues and conditions such as diabetes, heart health, cancer, infant feeding, picky eating, allergies, digestive disorders, pregnancy, vegetarian diets, as well as eating disorders and healthy eating.",0.49395381458186605
mental health,61,Eye Movement Desensitization and Reprocessing (EMDR),"Eye Movement Desensitization and Reprocessing (EMDR) is a treatment reported as being helpful in various conditions such as anxiety, and trauma (such as post-traumatic stress disorder).",0.48851481394431073
mental health,59,Supportive Counselling,"Supportive counselling/therapy uses a persons strengths and social supports to help them focus on coping with current, issues. The focus is on the present, as opposed to the past.Most mental health professionals are trained in this approach.",0.4883541334313515
counselling,95,Music Therapy,"Music therapy is the use of music by an accredited music therapist to promote, maintain, and restore mental, physical, emotional, and spiritual health.",0.44602151682842917
counselling,58,Counselling and Therapy,"Counselling and therapy can be helpful for dealing with a wide variety of issues (e.g. stress and coping, relationship problems)and mental health conditions (e.g. depression, anxiety, etc.)",0.4339689605959357
counselling,178,"E-Counseling, E-Therapy, Virtual Therapy, Distance Therapy","Online therapy (aka e-counseling, distance therapy) is therapy delivered by a real person over the internet.Traditionally therapy has been face-to-face, but especially since the pandemic of 2020, most providers offer remote and virtual services such as video chat (through Facetime, Skype, Zoom, MS Teams, etc.).",0.3911694178528391
counselling,175,Acceptance and Commitment Therapy (ACT),"ACT is a type of therapy that helps people by using acceptance and mindfulness, along with commitment and behaviour-change strategies.",0.3797347959177899
counselling,155,Attachment Therapies,"Attachment therapies focus on strengthening the attachment or relationships between a child and parent, or child and adult caregivers.",0.377204632402353
counselling,154,Behavioural therapies (including ABA and IBI),Behavioural therapies uses different strategies to help a person learn life skills and more positive behaviours such as communication and social skills. Examples include therapies used in autism such as Applied Behaviour Analysis (ABA) and Intensive Behavioural Intervention (IBI).,0.3755671806425074
counselling,64,Drama Therapy,"Drama therapy (or the related term psychodrama) is a way of helping others by using drama or theater processes, and is given by an accredited drama therapist.Drama gives participants an opportunity to tell their stories, set goals, solve problems, express feelings, resulting in behaviour change, skill-building and emotional growth.",0.37205418826202474
counselling,82,Play Therapy,"Play therapy uses play to communicate with and help children. Play therapy is useful for children because they naturally express themselves for play, and because they may not be able to express themselves verbally (using their words) as would be required for other types of therapy such as talk therapies. Play therapy can be delivered by any mental health professional that has received sufficient training in it.In Canada, it is preferable (though not always possible) to have a professional who has official training approved by the Canadian Association for Child and Play Therapy.",0.3650267152155262
counselling,191,Psychedelic-Assisted Psychotherapy (PAP),"Psychedelic-assisted psychotherapy is using a psychedelic drug (such as psilocybin aka magic mushrooms, LSD, or others) in a controlled, supervised environment, as part of therapy for conditions such as addictions, anxiety and PTSD. ",0.3550809408639596
counselling,62,Hypnotherapy and Hypnosis,"Hypnotherapy, which uses hypnosis to create a state of relaxation, which can thus be helpful in a variety of conditions, such as anxiety conditions (e.g. phobias).",0.34362491489396807
