Search Term,Record ID,Name,Description,Similarity score
psychologist,5000,Pamela Holm,"Registered Psychotherapist, Certified Music Therapist",0.6620676972756515
psychologist,2349,Christine Vestervelt,* Individual Psychological Services* Couple / Marital Psychological Services* Clinical Psychotherapy* Pastoral Counselling* Insurance Coverage,0.6461017068701244
psychologist,5693,Cleidemar Teani,Counselling and Psychotherapy,0.6424671072692124
psychologist,693,Dr. Peter Anderson,Clinical neuropsychologist in private practice.,0.6392837327321635
psychiatrists,5794,Edcommodate,Pychoeducational Assessments,0.8203437234769017
psychiatrists,1749,Guoba,Offers bereavement therapy,0.7945985556422361
psychiatrists,3945,Dr. Bruce Linder,Psychological and Psychoeducational Assessments,0.7541843374425928
psychiatrists,5016,Dr. Wendy LeDoux &amp; Associates,Psychological ServicesAssessment  PsychotherapyFamily Counselling,0.7250533032877258
psychiatrists,1786,Trail Child &amp; Youth Mental Health,Provides assessment for clients with eating disorders,0.7231051930666015
psychiatrists,3130,Tri-City Psychology Services Inc.,"Provides counselling, therapy and assessments for adults and adolescents",0.7200836294625705
psychiatrists,4354,Silva Redigonda,Individual PsychotherapyCouple TherapyFamily Therapy,0.7128868763103292
psychiatrists,5336,Ms. Katharine De Santos,Provides psychotherapy for 16+ years of age,0.7067690019052407
psychiatrists,5463,Julie Wright,Psychological counselling services for adults.,0.7049966814762191
psychiatrists,3144,Lila Knighton,Provides counselling and psychotherapy to individuals in west-central Toronto,0.704213878245189
Autism,3945,Dr. Bruce Linder,Psychological and Psychoeducational Assessments,0.7883649342525004
Autism,3362,How to improve communication,Explore effective communication techniques    Identify contracts    Learn active listening,0.7847959650084175
Autism,3360,How to improve communication,Explore effective communication techniques    Identify contracts    Learn active listening,0.7847959650084175
Autism,1634,Beaubien Dumont,Art-therapist,0.7844202925454149
Autism,5940,Fight 4 Freedom,Anti human sex trafficking non profit Christian organization,0.7832838010986618
Autism,5000,Pamela Holm,"Registered Psychotherapist, Certified Music Therapist",0.768753396563388
Autism,1761,"Family Plus Life Solutions, Inc.","Professional Therapeutic Services, Counselling and Education",0.7627919483447411
Autism,5241,Mindshift clinic,Counselling services - neuro feedback and biofeedback,0.7612084798865001
Autism,2316,Dr. Walter Templeman Health Care Centre,20 Bed facility that provides health services to Bell Island Residents,0.7601488466083762
Autism,5794,Edcommodate,Pychoeducational Assessments,0.7597767972005289
Psychologists,5794,Edcommodate,Pychoeducational Assessments,0.8486218312311349
Psychologists,3945,Dr. Bruce Linder,Psychological and Psychoeducational Assessments,0.8379691930907021
Psychologists,3362,How to improve communication,Explore effective communication techniques    Identify contracts    Learn active listening,0.8270963397648936
Psychologists,3360,How to improve communication,Explore effective communication techniques    Identify contracts    Learn active listening,0.8270963397648936
Psychologists,5241,Mindshift clinic,Counselling services - neuro feedback and biofeedback,0.8171474488777671
Psychologists,6203,Ancestral Memory Therapy,Trauma informed virtual therapy for adults.,0.8171141870501756
Psychologists,2316,Dr. Walter Templeman Health Care Centre,20 Bed facility that provides health services to Bell Island Residents,0.8163066689318226
Psychologists,5463,Julie Wright,Psychological counselling services for adults.,0.8146815726598221
Psychologists,5940,Fight 4 Freedom,Anti human sex trafficking non profit Christian organization,0.81450912971168
Psychologists,913,HealthPost.ca - Canadian Health Forum,Health forum and support groups for Canadians.,0.8112348612205348
mental health,1634,Beaubien Dumont,Art-therapist,0.8099607702812675
mental health,5475,Suicide Action Montréal,Centre de prévention du suicide.,0.741819845531236
mental health,4315,Plantagenet Family Health Team,Family health team.,0.7323060797691672
mental health,4354,Silva Redigonda,Individual PsychotherapyCouple TherapyFamily Therapy,0.7302829394135544
mental health,3362,How to improve communication,Explore effective communication techniques    Identify contracts    Learn active listening,0.7293127229410412
mental health,3360,How to improve communication,Explore effective communication techniques    Identify contracts    Learn active listening,0.7293127229410412
mental health,1909,Dr. Patricia Behnke,Child psychologist offer assessment and therapy.,0.7183477598805333
mental health,3945,Dr. Bruce Linder,Psychological and Psychoeducational Assessments,0.7156629409789746
mental health,6203,Ancestral Memory Therapy,Trauma informed virtual therapy for adults.,0.7108802639202761
mental health,5147,Keith Marlowe,"Marital therapy, Trauma",0.710831544484407
counselling,1634,Beaubien Dumont,Art-therapist,0.7698761970715947
counselling,5463,Julie Wright,Psychological counselling services for adults.,0.7564967570856446
counselling,3809,Gerry Philipps-Gange,Registered psychotherapist in Toronto.,0.7489465535991439
counselling,5693,Cleidemar Teani,Counselling and Psychotherapy,0.7392867057480114
counselling,5794,Edcommodate,Pychoeducational Assessments,0.7392866456752846
counselling,4354,Silva Redigonda,Individual PsychotherapyCouple TherapyFamily Therapy,0.7318538052995206
counselling,3864,Neeti Sachdeva,"Assessment, consultation and therapy for children.",0.7266571368578407
counselling,1761,"Family Plus Life Solutions, Inc.","Professional Therapeutic Services, Counselling and Education",0.7182764123039147
counselling,567,Lorimer,"Senior therapist, instructor therapist, tutor.",0.7171823940639986
counselling,5000,Pamela Holm,"Registered Psychotherapist, Certified Music Therapist",0.7164220338118701
