Search Term,Record ID,Name,Description,Similarity score
adhd,1634,Beaubien Dumont,Art-therapist,0.6982037445236077
adhd,3610,Triple P Parenting Group TEST,This is a test entry.,0.6940210562015844
adhd,3316,Treating Anxiety Disorders in Children and Adolescents,"Anxiety disorders are the most common mental disorders found in Canadian children, with an estimated prevalence rate of 6.4 percent (Stats Canada 2009). Anxiety impairs daily functioning and hinders the overall development of children and youth. From excessive shyness and reassurance seeking, to panic attacks, school phobia, test anxiety, obsessive or compulsive behavior, anxiety can manifest itself in a myriad of ways. These symptoms impact children at home and school, while putting palpable strain the adults trying to help. The research is clear: much of what parents and other adults do to decrease the anxiety actually strengthens it by unintentionally reinforcing avoidance and rigidity. This workshop teaches seven concrete strategies that address anxiety’s quest for certainty and comfort. The strategies give teachers, counselors, school nurses, child care providers and youth workers a plan that guides children and parents out of common but powerful patterns of anxiety, and moves them toward greater autonomy, confidence and resilience. - See more at: http://www.jackhirose.com/workshop/treating-anxiety-disorders-160414-victoria/#sthash.MZcjA8bJ.dpuf",0.6808908605072476
adhd,3314,Treating Anxiety Disorders in Children and Adolescents,"Anxiety disorders are the most common mental disorders found in Canadian children, with an estimated prevalence rate of 6.4 percent (Stats Canada 2009). Anxiety impairs daily functioning and hinders the overall development of children and youth. From excessive shyness and reassurance seeking, to panic attacks, school phobia, test anxiety, obsessive or compulsive behavior, anxiety can manifest itself in a myriad of ways. These symptoms impact children at home and school, while putting palpable strain the adults trying to help. The research is clear: much of what parents and other adults do to decrease the anxiety actually strengthens it by unintentionally reinforcing avoidance and rigidity. This workshop teaches seven concrete strategies that address anxiety’s quest for certainty and comfort. The strategies give teachers, counselors, school nurses, child care providers and youth workers a plan that guides children and parents out of common but powerful patterns of anxiety, and moves them toward greater autonomy, confidence and resilience. - See more at: http://www.jackhirose.com/workshop/treating-anxiety-disorders-140414-kelowna/#sthash.iv7gIjbk.dpuf",0.6764477386322543
adhd,2683,Dr. Angela McHolm,Expertise in selective mutism and childhood anxiety.,0.6713067984464347
adhd,3313,The 10 Best-Ever Depression Management Techniques,"All depressions are not created equal. Understanding the origin of your clients’ depressions and the impact on treatment can make a big difference to your success in therapy and help clients move to management of their symptoms and then recovery (without medication) from this insidious disorder. In this workshop exploring experiential and didactic methods, you will learn 10 methods that you can immediately apply to diminish symptoms in clients suffering from depression. The workshop will highlight aspects of brain function that underlie depression and focus on treatment methods that will counteract depressive symptoms. The pragmatic focus of this seminar will be on exploring psychotherapy methods that can improve the physiology, cognition, and behaviour of depressed clients. - See more at: http://www.jackhirose.com/workshop/10-depression-techniques-wehrenberg-burnaby-110414/#sthash.orufCGxV.dpuf",0.667740455432154
adhd,3311,The 10 Best-Ever Depression Management Techniques,"All depressions are not created equal. Understanding the origin of your clients’ depressions and the impact on treatment can make a big difference to your success in therapy and help clients move to management of their symptoms and then recovery (without medication) from this insidious disorder. In this workshop exploring experiential and didactic methods, you will learn 10 methods that you can immediately apply to diminish symptoms in clients suffering from depression. The workshop will highlight aspects of brain function that underlie depression and focus on treatment methods that will counteract depressive symptoms. The pragmatic focus of this seminar will be on exploring psychotherapy methods that can improve the physiology, cognition, and behaviour of depressed clients. - See more at: http://www.jackhirose.com/workshop/10-best-ever-depression-wehrenberg-calgary-040414/#sthash.y9TjuKec.dpuf",0.6661674400767004
adhd,4029,Communicating With Clients using Mobile Technology &amp; On-Line Counselling,"While using mobile technologies in communicating with clients can offer unique possibilities, training is essential to address the unique issues and prevent problems that can and do arise.  Don’t miss this opportunity to learn the essentials in corresponding with clients using modern day technology.This workshop will provide participants with a solid grounding in the various aspects of using mobile technologies in communication with and counselling their clients. Participants will learn about Internet security, considerations in employing mobile devices in communicating with clients and other important aspect of the technology. The variety of smart phone-based modalities and software options will be compared and evaluated. Time will be spent reviewing policies and procedures relevant to mobile communication with clients and clinical techniques that enhance the therapeutic effectiveness of text-based methods like email and text-chat. Recent research undertaken by the presenter and his colleagues that explored communication online and in text will be reviewed and lessons learned will be presented. Attention will be given to establishing and strengthening the therapeutic alliance in text, as well as to a variety of writing techniques including Presence Techniques.$185 plus hst, group rates available. To register, visit www.SOSWorkshops.ca or e-mail Register@SOSWorkshops.ca. 226-268-2397",0.6640672315106284
psychologist,1634,Beaubien Dumont,Art-therapist,0.9046994579461569
psychologist,5693,Cleidemar Teani,Counselling and Psychotherapy,0.8276798161396869
psychologist,2683,Dr. Angela McHolm,Expertise in selective mutism and childhood anxiety.,0.8032084689236009
psychologist,693,Dr. Peter Anderson,Clinical neuropsychologist in private practice.,0.8026085217840414
psychologist,2541,Michelle McKitrick,"Relationship counselling, sex therapy, trauma therapy",0.7893727389779276
psychologist,5147,Keith Marlowe,"Marital therapy, Trauma",0.7691984310695429
psychologist,4315,Plantagenet Family Health Team,Family health team.,0.7666252471855917
psychologist,3940,Elzbieta Letourneau,Psychotherapy and Counseling for individuals and couples,0.7543830984626121
psychologist,5241,Mindshift clinic,Counselling services - neuro feedback and biofeedback,0.7480119646101981
psychologist,1761,"Family Plus Life Solutions, Inc.","Professional Therapeutic Services, Counselling and Education",0.7473143772046986
psychiatrists,1634,Beaubien Dumont,Art-therapist,0.8487402284527005
psychiatrists,3940,Elzbieta Letourneau,Psychotherapy and Counseling for individuals and couples,0.8335443627074542
psychiatrists,693,Dr. Peter Anderson,Clinical neuropsychologist in private practice.,0.8110679430278925
psychiatrists,5693,Cleidemar Teani,Counselling and Psychotherapy,0.8087597248640418
psychiatrists,899,Fisher Bloom Psychological Services,"Psychological services for children, couples and families",0.8078289069953081
psychiatrists,2683,Dr. Angela McHolm,Expertise in selective mutism and childhood anxiety.,0.80692880070062
psychiatrists,1761,"Family Plus Life Solutions, Inc.","Professional Therapeutic Services, Counselling and Education",0.7828697894584786
psychiatrists,5241,Mindshift clinic,Counselling services - neuro feedback and biofeedback,0.770542485797858
psychiatrists,2541,Michelle McKitrick,"Relationship counselling, sex therapy, trauma therapy",0.7704331496372995
psychiatrists,4315,Plantagenet Family Health Team,Family health team.,0.766186531932726
Autism,1634,Beaubien Dumont,Art-therapist,0.8618925905870031
Autism,5693,Cleidemar Teani,Counselling and Psychotherapy,0.8404624847460589
Autism,2683,Dr. Angela McHolm,Expertise in selective mutism and childhood anxiety.,0.8023155194424791
Autism,5224,ADHD Community Workshop,"This workshop is geared to Parents and Educators, Adults and Adolescents with ADHD, and their families, Health and Medical Professionals Topics Include:It can’t just be ADHD? The surprise packages that come with it?Relationships Matter: Building Positive Relationships in the Context of ADHDGoing to School with ADHDUnderstanding ADHD in the Workplace Strengths and ImpairmentsADHD and AnxietyAdult ADHD and the Family",0.7805470791157477
Autism,5147,Keith Marlowe,"Marital therapy, Trauma",0.7804455748520891
Autism,1761,"Family Plus Life Solutions, Inc.","Professional Therapeutic Services, Counselling and Education",0.7737232440888546
Autism,3940,Elzbieta Letourneau,Psychotherapy and Counseling for individuals and couples,0.7641527202913042
Autism,4241,Katherine Baldwin,Dr. Baldin is a Consultant Paediatrician who offers consultation to patients from birth to aged 17. Dr. Baldwin's areas of expertise include: * Overweight and obesity* Infant feeding difficulties* Failure to thrive and growth concerns* Picky eating* Sleep problems* Developmental delay* Headaches* ADHD* Anxiety,0.7603947336496848
Autism,6027,Alyssa Koenderink,Providing Psychotherapy and Clinical Supervision to Canadians,0.7598413486634835
Autism,6195,Gregory Smith,"I work in a warm, supportive, and conversational way, with the aim of establishing a strong and trusting relationship with you. I offer a safe, non-judgmental, and confidential space where we can explore your experiences, feelings, and concerns together.Office located in CENTRETOWN Ottawa-Individual Counselling and Couple Counselling-In-Person or Online Sessions-Adults and TeenPersonality DisordersAddictionFamily ConflictIssuesADHDAdoptionAnxietyBipolar DisorderDepressionDomestic ViolenceEating DisordersGamblingMen's IssuesRelationship IssuesSelf EsteemSexual AbuseSubstance UseTransgenderTrauma and PTSDVideo Game Addictionetc.",0.7587797824262502
Psychologists,1634,Beaubien Dumont,Art-therapist,0.8854663612625311
Psychologists,5693,Cleidemar Teani,Counselling and Psychotherapy,0.8688782353814986
Psychologists,3940,Elzbieta Letourneau,Psychotherapy and Counseling for individuals and couples,0.8393721426251729
Psychologists,1761,"Family Plus Life Solutions, Inc.","Professional Therapeutic Services, Counselling and Education",0.8383635327347733
Psychologists,2683,Dr. Angela McHolm,Expertise in selective mutism and childhood anxiety.,0.8363197953885773
Psychologists,693,Dr. Peter Anderson,Clinical neuropsychologist in private practice.,0.7950746401139014
Psychologists,5147,Keith Marlowe,"Marital therapy, Trauma",0.7908670839270624
Psychologists,1806,West Coast General Hospital,Admission for medical stabilization - emergency situations only.,0.7883666562678513
Psychologists,5224,ADHD Community Workshop,"This workshop is geared to Parents and Educators, Adults and Adolescents with ADHD, and their families, Health and Medical Professionals Topics Include:It can’t just be ADHD? The surprise packages that come with it?Relationships Matter: Building Positive Relationships in the Context of ADHDGoing to School with ADHDUnderstanding ADHD in the Workplace Strengths and ImpairmentsADHD and AnxietyAdult ADHD and the Family",0.7837565490117573
Psychologists,899,Fisher Bloom Psychological Services,"Psychological services for children, couples and families",0.7828663035917445
mental health,5693,Cleidemar Teani,Counselling and Psychotherapy,0.8623105539466221
mental health,1634,Beaubien Dumont,Art-therapist,0.8418014864618015
mental health,2541,Michelle McKitrick,"Relationship counselling, sex therapy, trauma therapy",0.8346080154869693
mental health,5241,Mindshift clinic,Counselling services - neuro feedback and biofeedback,0.7982043612347238
mental health,3940,Elzbieta Letourneau,Psychotherapy and Counseling for individuals and couples,0.7959542527296868
mental health,2683,Dr. Angela McHolm,Expertise in selective mutism and childhood anxiety.,0.792784410024736
mental health,5147,Keith Marlowe,"Marital therapy, Trauma",0.787589412759608
mental health,1761,"Family Plus Life Solutions, Inc.","Professional Therapeutic Services, Counselling and Education",0.7765946186214803
mental health,5088,"Dr. Sara Quirke, Ph.D.",Psychoeducational assessment and counselling for children and adolescents,0.7664437002432029
mental health,5928,Equilibrium Mental Health &amp; Wellness,"Equilibrium is a Toronto-based mental health and wellness centre (operating virtually and in person) offering individual therapy, group therapy and a variety of additional wellness-focused services in a warm and welcoming environment.We are here to help with a variety of challenges. Some of these include: Difficulties regulating emotionsAngerSubstance useImpulsive behaviourRelationship difficultiesGrief and lossLow self-esteemIdentity confusionDay-to-day stressBorderline Personality DisorderPTSD or traumaEating disorders/body image issuesAnxietyDepressionChronic pain or insomniaWe implement a variety of treatment modalities including Dialectical Behaviour Therapy (DBT), Cognitive Behavioural Therapy (CBT), Prolonged Exposure for PTSD (PE), as well as mindfulness and compassion based approaches.",0.7650949846129503
counselling,5463,Julie Wright,Psychological counselling services for adults.,0.8530291425028925
counselling,5905,Dr. Jean Saint-Cyr,http://saintcyrpsychology.ca/,0.8447012215523532
counselling,5147,Keith Marlowe,"Marital therapy, Trauma",0.8408263999712268
counselling,1081,Ala-Teen,For teenagers whose lives are affected by a drinking family member.Call for more information:Charlottetown: 902-892-6698Summerside: 902-886-2199,0.8161422365291028
counselling,6065,Ms. Christine Dimen,Provides comprehensive psychoeducational assessments.,0.809158712328118
counselling,312,Overeaters Anonymous,"""Overeaters Anonymous is a fellowship of individuals working to overcome compulsive overeating based on a 12-step approach.""",0.8022052931592993
counselling,2313,Shauna Haight,Speech and Language Therapist in private practice.,0.7920724847975013
counselling,842,Deuil secours,"Help line, bereavement support group.",0.7919621172969741
counselling,1563,Social Planning Council of Cambridge &amp; North Dumfries,*Provides information and referral services*Online database of community services*Several directories published (available online) for specific audiences,0.7893003792129399
counselling,1806,West Coast General Hospital,Admission for medical stabilization - emergency situations only.,0.7855125600160436
